method,sample_type,prompt_index,prompt_id,generation_seed,generated_token_hash,output_length,base_model_nll,base_model_perplexity,repetition_rate,repetition_metric,distinct_2,distinct_3,runtime_seconds
textseal,null,124,doc-350,12345,39d6e76ea24905dea931aebbc39a5bd8dc9b7b60b3973a78ce67d84621a2b295,1024,3.2334617062385576,25.36731936038687,0.01175318315377083,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.916911045943304,0.9765166340508806,0.0
textseal,null,125,doc-352,12345,3d8fa033b5dbfc921ea7ac50a7cf715f28c8b9cd4e9a0d187b9eb1bec7264b17,1024,1.8704103262211398,6.4909592637140525,0.09794319294809006,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7204301075268817,0.8414872798434442,0.0
textseal,null,126,doc-354,12345,20cf102060f470818a1fe9fde15004b3ee6e6a3ff8bb53f5302022a8e99981f2,1024,3.0871688281831524,21.914945087924604,0.009794319294809006,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8905180840664711,0.9755381604696673,0.0
textseal,null,127,doc-355,12345,a66fcf15d883198594e3b878e80cefc600943801152ea4195da421774ba9fd29,1024,3.6293824179877987,37.68953305050555,0.003917727717923647,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8983382209188661,0.9814090019569471,0.0
textseal,null,128,doc-358,12345,7faf1203367815b552a109b6284993fbb3f03e0cdd412f57a44c6a564a3abd9d,1024,1.9305678097691716,6.893423283627889,0.04015670910871694,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8289345063538612,0.9266144814090019,0.0
textseal,null,129,doc-359,12345,815d8b502f932274e5c053143fa3c577ad5392d8764a6647b11903171bd91e64,1024,2.8037867879824034,16.507037217004765,0.015670910871694366,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8866080156402737,0.9637964774951077,0.0
textseal,null,130,doc-365,12345,d095bf45b785bb57eb4d48fc38aa2195b91c3618373786593f8b54f62cb7630a,1024,3.7026298273019904,40.55381377466378,0.006856023506366271,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9012707722385142,0.9814090019569471,0.0
textseal,null,131,doc-368,12345,5cee3dfec0fe90aac041a64d31fc4b5194556bcb5f5956a0994c685e1c3e04d6,1024,2.996377047676067,20.01289964067186,0.006856023506366271,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8944281524926686,0.9765166340508806,0.0
textseal,null,132,doc-369,12345,9065372f3c07655045297147307e6f680f73147faa7ea49ff8c225c068067d60,1024,2.2662128387705707,9.642812688880966,0.026444662095984284,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8396871945259042,0.9393346379647749,0.0
textseal,null,133,doc-370,12345,10005c64e0175cd6a00e69a613262c2ccb887c728e7cfae753bd6adb54e43726,1024,2.3824329546668537,10.831222707288974,0.0822722820763957,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7487781036168133,0.8698630136986302,0.0
textseal,null,134,doc-375,12345,18d4073affbab4206934340b60c9be03125834c3aa99514d421500619ef0b6d0,1024,3.0275693698636985,20.646986361854868,0.02448579823702257,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8895405669599218,0.9579256360078278,0.0
textseal,null,135,doc-377,12345,0fe21e9d06a3cd0c6803c20f2d48683c3ac6ed18217c5cf7b9a3b192cec958cf,1024,1.2246986138944214,3.4031402690231567,0.056807051909892214,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.761485826001955,0.8904109589041096,0.0
textseal,null,136,doc-378,12345,bef1c29b9c566ff53f1a1732d1fba61fb6b7ea06a8ac3ac6a2c5ba7307ba3d8f,1024,3.136074690758395,23.013354796759337,0.004897159647404559,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9266862170087976,0.9863013698630136,0.0
textseal,null,137,doc-380,12345,1af161dc4bf0bce5a6d733f5181ba0d163899d6245f9e724e7c813714e0b8ded,1024,2.9808669912817436,19.704893211697634,0.008814887365328095,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8973607038123167,0.9657534246575342,0.0
textseal,null,138,doc-382,12345,c512eb78d006d1bb7e40ed3ac578e092c45225b94df1622512c6b5921197e921,1024,3.4973799178887646,33.02880032218196,0.004897159647404559,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9188660801564027,0.9863013698630136,0.0
textseal,null,139,doc-385,12345,4a784a76d47756026e39a0fc86bc6d8b58bca511df07388c05ae605a5fd8e341,1024,3.8656051730084826,47.732149902632614,0.013712047012732653,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9100684261974584,0.9667318982387475,0.0
textseal,null,140,doc-386,12345,ba8a8fc0d0a598c94ea7f8c1dbca95c4bfb74bb8f3e39cccddaf9c73336ac971,1024,3.2569666921116323,25.970640595268815,0.0009794319294809117,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9296187683284457,0.9941291585127201,0.0
textseal,null,141,doc-390,12345,f00885ca47eed4006882db800e929d3b6d88b285f445886a8297c85729ed274f,1024,3.2281524740032914,25.232995265151168,0.003917727717923647,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9345063538611925,0.9853228962818004,0.0
textseal,null,142,doc-391,12345,dd81a228e0f4270759cc8ef1eaa09b1963b9b9c4e38b110db5962652e231457f,1024,2.75440644154218,15.711712314815035,0.01175318315377083,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8729227761485826,0.9598825831702544,0.0
textseal,null,143,doc-392,12345,663603213539137c2993519c65fc740ac05339fae691193de13eddfd189f9f8d,1024,2.5887135944394046,13.312635135470817,0.04897159647404503,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8123167155425219,0.9119373776908023,0.0
textseal,null,144,doc-393,12345,634976f1e7836fdca5be8d960101583140db1fc307b29a3482b7a2d1644da367,1024,2.6230728470328515,13.777996278037035,0.03036238981390793,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8611925708699902,0.9481409001956947,0.0
textseal,null,145,doc-400,12345,de5a99b4a240f934470a78871eb6e67ef984e0690c41d9dad36ff884778140e0,1024,4.075315583163697,58.86905574004494,0.0,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.946236559139785,0.9911937377690803,0.0
textseal,null,146,doc-403,12345,edba4e0ec4c0d044f555b381fbb7f96286d2f42729b5ad3d78d77e8053996734,1024,3.2893084410420226,26.824306650450815,0.003917727717923647,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9227761485826002,0.9804305283757339,0.0
textseal,null,147,doc-405,12345,d0697b48eb69206c779e041562cc177968afdffd00bd92cb121c5124e2a74b93,1024,3.6862942178414713,39.89672410291891,0.020568070519098924,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8797653958944281,0.9579256360078278,0.0
textseal,null,148,doc-410,12345,bf194dda7dc18add7199a635d8394b7581b455fa0e06ab0802096087d55276e5,1024,4.163116419705943,64.27150781262986,0.046033300685602296,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8670576735092864,0.9403131115459883,0.0
textseal,null,149,doc-412,12345,e5f1cc22fab8dba609a1c2ee0ef9c0258cbbf5d92b06b58d9cad16690697c44a,1024,3.157753947402796,23.517714540285425,0.005876591576885359,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9198435972629521,0.9814090019569471,0.0
synthid_text,watermarked,100,doc-272,12345,64618370b43533018cad74726659485e4ec4b5ff0af4f13207321ada7cb96459,1024,1.262400700942134,3.5338951373315206,0.03525954946131249,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8162267839687195,0.9256360078277887,1.3693191561400002
synthid_text,watermarked,101,doc-275,12345,cdaf4100c140211fa0e413f5461ca42405cc794459c67e026490079c17ded17c,1024,3.5209429366618963,33.81630006413803,0.0019588638589618235,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9354838709677419,0.987279843444227,1.3693191561400002
synthid_text,watermarked,102,doc-277,12345,cda68b714c65f13360590cafdcbea12085a9cb9c65024fd0010b94f337d970ce,1024,2.5333065682393254,12.595083863264898,0.04015670910871694,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8582600195503421,0.9324853228962818,1.3693191561400002
synthid_text,watermarked,103,doc-280,12345,d8338d976684bd8d9c5be3784a15c43a2c16e2105d5ef6a02ea35473adae3a71,1024,3.2474995535571587,25.725933109930697,0.010773751224289918,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9178885630498533,0.9726027397260274,1.3693191561400002
synthid_text,watermarked,104,doc-288,12345,9cdf7212014425ee5acc2673cd546c83308e46ec0f9360d4ebdaef072040dc9e,1024,5.3613462206831315,213.0115140205917,0.0019588638589618235,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9550342130987293,0.9951076320939335,1.3693191561400002
synthid_text,watermarked,105,doc-289,12345,7b684649063fdde3fd70f4ffd7248e5919ee05d832d8c95bfc55224425706284,1024,3.620340231089733,37.35027338473288,0.0019588638589618235,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9433040078201369,0.9931506849315068,1.3693191561400002
synthid_text,watermarked,106,doc-293,12345,9743224a38581237d806dca7b2a566a99e12a11dfbc4e33cd585138ab266d21f,1024,1.4138804864221814,4.111880582137492,0.014691478942213565,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8768328445747801,0.9677103718199609,1.3693191561400002
synthid_text,watermarked,107,doc-295,12345,357b719dbb39d2e3486b929573ef7588468717f0aeeb56124a062da539f6818f,1024,3.419294102946658,30.54784377549953,0.008814887365328095,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9217986314760508,0.9833659491193738,1.3693191561400002
synthid_text,watermarked,108,doc-301,12345,7438363f57481fe791c4e5ce5915c7141e3d4b673a4dd89accd0a42fdaef8844,1024,2.7542497696860906,15.709250924504659,0.015670910871694366,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8699902248289345,0.9559686888454012,1.3693191561400002
synthid_text,watermarked,109,doc-302,12345,023baf1c65d6dceb1067b0f75ba92e39864bccfa959b2b928245dd82541257c4,1024,2.945266223306902,19.01572414162407,0.003917727717923647,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8944281524926686,0.9843444227005871,1.3693191561400002
synthid_text,watermarked,110,doc-303,12345,088c23249571a91b7f3bb4f0b005a73601ddeb02b17c25f60dea76e4df6bcfe2,1024,2.979679324413153,19.681504254774882,0.003917727717923647,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9257086999022482,0.987279843444227,1.3693191561400002
synthid_text,watermarked,111,doc-305,12345,dfec94502f08a972e3400a56cd9433c22f4f9692b5d15cefccfe67842f5a4457,1024,2.3863461744598418,10.873690701473397,0.01175318315377083,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8690127077223851,0.9608610567514677,1.3693191561400002
synthid_text,watermarked,112,doc-309,12345,07a98ff09595d71e327ef6589e54ce24f2d8dba2c8c6ca28b1e95dc03a581a1b,1024,3.3171317419870476,27.58112720720589,0.027424094025465195,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8592375366568915,0.9452054794520548,1.3693191561400002
synthid_text,watermarked,113,doc-315,12345,72e2258f8e0785ee06c1e6d1636ececc9f8c0b5e523168c2ee3533cac0cceddb,1024,2.347367436372671,10.458002097945416,0.07051909892262487,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8123167155425219,0.8904109589041096,1.3693191561400002
synthid_text,watermarked,114,doc-321,12345,2fa1d0719a4c388cb3eab9ef286c757043e3490e9e13fb996db85c6d9a155573,1024,3.6102576387424534,36.975577929149736,0.006856023506366271,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9159335288367546,0.9843444227005871,1.3693191561400002
synthid_text,watermarked,115,doc-329,12345,e78bfe909836e9978231fcf08aacb2bdb270c0716308efda72f59de34a8e2199,1024,2.748921763428939,15.625774516171527,0.06562193927522042,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7917888563049853,0.8904109589041096,1.3693191561400002
synthid_text,watermarked,116,doc-332,12345,2fcd1a8633cbb79930e9445f66180d883e9384e94fea5f45aa9ecb68a1611d87,1024,2.672827762287648,14.480859780304142,0.03428011753183158,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8641251221896383,0.9481409001956947,1.3693191561400002
synthid_text,watermarked,117,doc-333,12345,27277fd79af20f93eb5173eb3b576842b3f10ff63c32acc0fc1497969237e910,1024,3.062023477231648,21.370756680231793,0.0019588638589618235,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9100684261974584,0.9814090019569471,1.3693191561400002
synthid_text,watermarked,118,doc-337,12345,a7486e032cfe8aa23324eed8807a22bff7047f7aba2fbbbf9aac6395bdac8255,1024,2.4978677625129695,12.156545664191237,0.01762977473065619,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8768328445747801,0.9569471624266145,1.3693191561400002
synthid_text,watermarked,119,doc-338,12345,4c8c24c41be612870de11518bfd891eefa68ed56e048716c6f0eeb39244c76fc,1024,3.553374232301377,34.93098411361138,0.005876591576885359,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9042033235581622,0.9853228962818004,1.3693191561400002
synthid_text,watermarked,120,doc-340,12345,962492c08861d075436574d1e14477204da11de0defb77a15c8e68090862645c,1024,3.1239526439459695,22.73606985854141,0.009794319294809006,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9042033235581622,0.9794520547945206,1.3693191561400002
synthid_text,watermarked,121,doc-341,12345,5cdc2fc147c6fc12882f0a7e5924c58efb8ef629e87ce7e49dc1b396c3f14c2a,1024,1.4420292940563315,4.229269546298281,0.07051909892262487,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8074291300097751,0.8913894324853229,1.3693191561400002
synthid_text,watermarked,122,doc-342,12345,03f8a2744b0763a8d898f321a4619757da34f3e07409247ea6cfe34a2edbc21f,1024,2.1223632385853115,8.350849235866065,0.025465230166503483,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8406647116324536,0.9403131115459883,1.3693191561400002
synthid_text,watermarked,123,doc-344,12345,d55e07de516fd06e46455decd97691cc4629330111ac3cf840fcb2c269280e86,1024,2.439884586437075,11.471716674694303,0.028403525954946107,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8396871945259042,0.9442270058708415,1.3693191561400002
synthid_text,watermarked,124,doc-350,12345,d0f23ac46fa068674390629ca0ebe9448414b25539a1d6122c95fd7e2d07fc92,1024,4.456565496797891,86.19097698113158,0.0186092066601371,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9472140762463344,0.9735812133072407,1.3693191561400002
synthid_text,watermarked,125,doc-352,12345,40b41c6b62bff26d9b0cd45903bd4ff9b04241c75977e29812de44856adc87d8,1024,2.575858606897974,13.142596639608982,0.02448579823702257,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8357771260997068,0.9461839530332681,1.3693191561400002
synthid_text,watermarked,126,doc-354,12345,0b49bf7dc12fc53afe364e55ceb1f8e18ebea197e4f67c29c3da5d0ece2ffdd1,1024,2.43783587519306,11.448238497968942,0.02448579823702257,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8484848484848485,0.9471624266144814,1.3693191561400002
synthid_text,watermarked,127,doc-355,12345,ddfdbd54e9d73f84f89ce456b7ab684bf2806fd400766234b3f5184e4c410087,1024,1.887380331711994,6.602050824246743,0.08325171400587661,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8123167155425219,0.8913894324853229,1.3693191561400002
synthid_text,watermarked,128,doc-358,12345,38fcaf7f23ae8536f7e4e46f8bae4a4b628f71fc5af25c1c1c4a6c9afe901926,1024,2.5932327050663275,13.372932549107313,0.07933398628795296,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8220918866080157,0.8992172211350293,1.3693191561400002
synthid_text,watermarked,129,doc-359,12345,cf39462a19de9632c0837d123854dda598cb9bc7e1bfcbcb3888734d2a139dd0,1024,3.1705840436389394,23.821393027466254,0.009794319294809006,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9139784946236559,0.9774951076320939,1.3693191561400002
synthid_text,watermarked,130,doc-365,12345,554dcb17da47af0d0eca5775c80aff7c9bc7cbf9cb23158919096ba0763f03db,1024,4.087514319272941,59.591581808586525,0.0009794319294809117,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9335288367546432,0.9941291585127201,1.3693191561400002
synthid_text,watermarked,131,doc-368,12345,0ccd3df8466d89e77654a8fc1b04b3903828451a3787dd565dd1c979d2766245,1024,1.1668557310192624,3.211877737337391,0.08031341821743387,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7653958944281525,0.8767123287671232,1.3693191561400002
synthid_text,watermarked,132,doc-369,12345,30abaa8cded4dff5764794b675b19ffa938739938e353ca73ad3e5d946d7039e,1024,3.0311877090659607,20.721829484262262,0.010773751224289918,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8729227761485826,0.9686888454011742,1.3693191561400002
synthid_text,watermarked,133,doc-370,12345,14b7d51b9aaa994fcf5261e1749a374f60c7091efe00fb0b011b22d74c2ecd7d,1024,1.6605572889721592,5.262242617228109,0.057786483839373126,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8269794721407625,0.9129158512720157,1.3693191561400002
synthid_text,watermarked,134,doc-375,12345,ccc1b332dc3a52ab0d45e4aef80d37f441c61b68d00e1b59ddb2c0b3157150e5,1024,3.491663395019014,32.84052907094016,0.01762977473065619,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8729227761485826,0.9549902152641878,1.3693191561400002
synthid_text,watermarked,135,doc-377,12345,7c6876277c00301f868c998dcf386348fda3c33352a7b8ef6fe89e32cc518695,1024,1.3812187729985792,3.9797490836446436,0.04897159647404503,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7595307917888563,0.8972602739726028,1.3693191561400002
synthid_text,watermarked,136,doc-378,12345,0ae23f2f6edbe6b326d5fbdbfb6b4820d1802240e5b290fc5ac6a8c735f767d0,1024,3.3501910890389297,28.50818072416824,0.0019588638589618235,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9130009775171065,0.9892367906066536,1.3693191561400002
synthid_text,watermarked,137,doc-380,12345,73d404d38f4f21471f736d12c72f7e4e4313e006b23a766b61152673f9fa7ac9,1024,2.8165855705108243,16.719664982279784,0.02938295788442702,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8856304985337243,0.9530332681017613,1.3693191561400002
synthid_text,watermarked,138,doc-382,12345,833e9979ef0a55aa13531650e06573718c4d0eb7da72ed722759c409438c4a18,1024,0.7094123665562855,2.032796368472045,0.17238001958863858,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.6236559139784946,0.7524461839530333,1.3693191561400002
synthid_text,watermarked,139,doc-385,12345,f173da4a8b6a6aa3b53aaaa7bb3845328352b51d4f00ac16aa34efc0207fee5d,1024,3.3032930481024323,27.202069313283374,0.012732615083251742,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9159335288367546,0.9716242661448141,1.3693191561400002
synthid_text,watermarked,140,doc-386,12345,3c54e32159cd8527364853f9731481ecfa19780f7109fbefcd162af0037bea94,1024,2.873474266913604,17.69840047608633,0.004897159647404559,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9081133919843597,0.9814090019569471,1.3693191561400002
synthid_text,watermarked,141,doc-390,12345,bcb7b456398afeba015d9b16310c6b198ae5dc36715897a583764a8138e7ac7d,1024,2.751495533504709,15.666043466311969,0.007835455435847183,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8621700879765396,0.9755381604696673,1.3693191561400002
synthid_text,watermarked,142,doc-391,12345,ca6010857167ca6add5ae34eb8031186752cc06ceabd6d3370ccc595c3d5daaf,1024,3.0322671956655327,20.744210499338703,0.007835455435847183,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9022482893450635,0.9716242661448141,1.3693191561400002
synthid_text,watermarked,143,doc-392,12345,e92476328bb7e3980fd35c4b7191aeee51a409ce6e25fbcfe15862bec1d765db,1024,3.00820169494936,20.250949775558166,0.039177277179236025,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8103616813294232,0.9158512720156555,1.3693191561400002
synthid_text,watermarked,144,doc-393,12345,ae546978ef7313c36938b00e5981a5ac4017bed3363271ea63d0769e32662026,1024,2.8686400448671865,17.61304894865623,0.0186092066601371,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8885630498533724,0.9657534246575342,1.3693191561400002
synthid_text,watermarked,145,doc-400,12345,be2a25406a5542e8ba663c7d469ca492f4d820dd282d21489e57cfa5c6f99104,1024,3.835251499405474,46.305071901683824,0.03036238981390793,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8973607038123167,0.9500978473581213,1.3693191561400002
synthid_text,watermarked,146,doc-403,12345,09b674b4fc637e4fe57b20e13f07e5cb093e85a971021188d3b1cac52db61559,1024,2.6677009401887624,14.40680897322646,0.010773751224289918,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8875855327468231,0.9696673189823874,1.3693191561400002
synthid_text,watermarked,147,doc-405,12345,6f731d0aefa01177ff55e24f06697d2a1d39669e8ef5c2bff83581dc9e05495d,1024,3.4608651050642933,31.844513451635443,0.01762977473065619,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8826979472140762,0.9647749510763209,1.3693191561400002
synthid_text,watermarked,148,doc-410,12345,c44de8b4dfbb619cfcc601d8228432929bb0d4398b2556c31b70506d21e4bbf2,1024,4.920544490206055,137.07723007979328,0.005876591576885359,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.906158357771261,0.9755381604696673,1.3693191561400002
synthid_text,watermarked,149,doc-412,12345,702ff96e0a3cd0971c7fdda719ffd381d1f5da5d31a6b5c9d26a57227804ea82,1024,3.0381096672508363,20.865762696610158,0.008814887365328095,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8905180840664711,0.9794520547945206,1.3693191561400002
synthid_text,null,100,doc-272,12345,a594024077e530eb52d449b490d4bdc15f78d5f6a187de49b90052dfc1e0eda1,1024,1.7162680731012712,5.563726252593348,0.02350636630754166,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8680351906158358,0.9540117416829745,0.0
synthid_text,null,101,doc-275,12345,0a11ad5819d6f888355365b15afd18dade0ca999a69faa76c204876d13fc3d9d,1024,3.603321487759672,36.71999713611119,0.013712047012732653,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9198435972629521,0.974559686888454,0.0
synthid_text,null,102,doc-277,12345,6ed75f6b908d5a2d3519a9e338b50cbd7d76f34af574bcd560ec0590ae1dcdd3,1024,3.8352844524558805,46.30659782019398,0.0,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9384164222873901,0.9902152641878669,0.0
synthid_text,null,103,doc-280,12345,5c497c5f71eb50496bab558258316e710d6fe5d3f5d710267dc25a9b6e5ab6dd,1024,2.7878798609927458,16.24653834228858,0.01762977473065619,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8602150537634409,0.958904109589041,0.0
synthid_text,null,104,doc-288,12345,ae2fc383c3f40fa0567fcf36eef97fce7de388f1e26aa8e3712f7fb14dca5cfb,1024,2.5142551406573137,12.35740082476686,0.06758080313418213,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8240469208211144,0.9031311154598826,0.0
synthid_text,null,105,doc-289,12345,39f875a23efded2b9cedd379134af3f4eb3a8e25d984bb28c85ce646019022c0,1024,2.8997459013377807,18.16952793008513,0.009794319294809006,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8875855327468231,0.9677103718199609,0.0
synthid_text,null,106,doc-293,12345,94b41925c7e5c3bb37dd06fd65b957b324c2af96c7bfc076289c3993200528da,1024,2.635008082629696,13.943425162249689,0.03525954946131249,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8465298142717498,0.9432485322896281,0.0
synthid_text,null,107,doc-295,12345,b6191bd20ced3e8ffd78cf4269503696e05b86d482e03740ac26d5b5a87e21ac,1024,2.843995051021693,17.184280663326973,0.01175318315377083,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9032258064516129,0.9755381604696673,0.0
synthid_text,null,108,doc-301,12345,5348fdf7fa16adb9f62413ab1c7f75a22e6c62e238afc011aa93092b67a748c7,1024,2.1714612440927104,8.771091386608003,0.04799216454456412,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8152492668621701,0.9119373776908023,0.0
synthid_text,null,109,doc-302,12345,dcb69e5cbdf37674531182fc5ee53e6b13aabd5209a02d9533d13f38159cc28b,1024,2.819127742472016,16.76222331818245,0.007835455435847183,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9071358748778103,0.9794520547945206,0.0
synthid_text,null,110,doc-303,12345,7ef6a96cb8f733bc6f4b3bbc78282d3173ede0cf808cef572c66d043b996a24b,1024,3.485179229674209,32.62827454084316,0.0019588638589618235,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9305962854349951,0.9931506849315068,0.0
synthid_text,null,111,doc-305,12345,2d143fbeec69060cbd3426409240826886e4a85343b84053d2ecedfc992adeb5,1024,1.6006168078192076,4.956088435912282,0.13418217433888346,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.7243401759530792,0.8199608610567515,0.0
synthid_text,null,112,doc-309,12345,64ad805948b326228f197afdae8d3591b151b69006cf8ace341e5f6c4eef251b,1024,2.822540026641549,16.81951848555969,0.01762977473065619,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8699902248289345,0.9549902152641878,0.0
synthid_text,null,113,doc-315,12345,cce06a555163d675fccb17a51079ca32e789d217294b8032cba2337a677f46df,1024,3.2752794204367675,26.45061529056,0.006856023506366271,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8758553274682307,0.9686888454011742,0.0
synthid_text,null,114,doc-321,12345,631c0afc5b7395e1a34cadeccd06326cc0604e63dacbf5a81d2044bac152af4b,1024,4.339055283155837,76.63510665338426,0.009794319294809006,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9374389051808406,0.974559686888454,0.0
synthid_text,null,115,doc-329,12345,74f6d47d10099e4c19e2a42d8219811480de60804566003d0d055214b8882505,1024,3.7192894111751826,41.23508250677608,0.027424094025465195,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9100684261974584,0.9628180039138943,0.0
synthid_text,null,116,doc-332,12345,5a9c09a772cceee6fb909c8be12d261093e1c205c05663fae3282bda56512953,1024,3.542387270053765,34.54929932757987,0.014691478942213565,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9081133919843597,0.9735812133072407,0.0
synthid_text,null,117,doc-333,12345,788edcc547242993ed52f25da6a0909d1b22910ffd4b0555dfaffed25faba828,1024,4.2594360195905665,70.77005927010315,0.0,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9657869012707723,0.99706457925636,0.0
synthid_text,null,118,doc-337,12345,68999a2b5ad5a1e067ac153fc1996512255a415f85bb903663304e9a254f9cf9,1024,2.715948942789325,15.118950285653806,0.019588638589618013,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.8856304985337243,0.9598825831702544,0.0
synthid_text,null,119,doc-338,12345,67093e144f932f889bd1f34fd2242eba813afe4a68c548159df24482acaf271c,1024,3.592689901546102,36.331673228051194,0.003917727717923647,repeated token 4-gram fraction: 1 - unique_4grams/total_4grams,0.9413489736070382,0.9902152641878669,0.0
